DAUID,China_2006,India_2006,Philippines_2006,Portugal_2006,Sri Lanka_2006,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200031,0.0,110.0,100.0,0.0,180.0,16.598366,115.884224,167.20697,16.098137,191.86392,0.20093636,0.00844291,7.5875905e-05,9.343006e-06,0.0001707816,0.31648076,5.1279835e-06,0.30001023,0.00054955407,0.50449383,3.1325086e-05,0.30000338,0.20002227,0.00024711477,2.1413498e-05,1.2999448e-06,0.00046883943,0.36790696,4.150581e-05,0.3000812,0.0,-16.598366,85.0,-30.884224,145.0,-22.20697,0.0,-16.098137,70.0,-121.86392,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
35200041,0.0,0.0,190.0,0.0,45.0,10.262603,45.166092,203.80504,8.875234,51.000526,0.23077486,0.03533428,0.0076666973,0.003918409,0.21255596,0.12037742,0.0011423313,0.0024514496,0.026417762,0.47861838,0.00802987,0.30157974,0.20602809,0.008876967,0.0033338491,0.0014230221,0.018848954,0.2227826,0.004581381,0.30525807,25.0,14.737397,100.0,54.833908,100.0,-103.80504,0.0,-8.875234,95.0,43.999474,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
35200044,10.0,0.0,0.0,0.0,10.0,11.400743,6.8311257,6.04292,3.3295069,8.236654,0.03727062,0.24920534,0.11478878,0.30547783,0.20484692,0.10200357,0.0037589804,0.0028618013,0.20898126,0.15878427,0.0071747587,0.0020011307,0.2058566,0.025642319,0.0084187295,0.0024936306,0.008429955,0.14351861,0.10466753,0.30381742,20.0,8.599257,45.0,38.168873,0.0,-6.04292,0.0,-3.3295069,40.0,31.763346,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200046,20.0,20.0,105.0,10.0,150.0,15.467845,35.64531,122.62824,14.470268,166.58601,0.002116367,0.012563375,0.10039619,0.30006438,0.0011072778,0.25575703,0.10003844,0.30015802,0.002040154,0.3926699,0.00010097872,0.30002925,0.00011507359,0.00067079056,0.10009828,0.30001083,0.0016800329,0.3295284,0.0003850961,0.3004703,80.0,64.53216,35.0,-0.64530945,115.0,-7.6282425,0.0,-14.470268,60.0,-106.58601,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
35200051,15.0,15.0,0.0,0.0,30.0,25.818127,17.802498,25.518946,5.193254,22.605537,0.014855437,0.4269348,0.10369949,0.30055386,0.00049365585,0.08676114,0.10022843,0.3002655,0.20134103,0.14514098,0.0010872419,0.00014211737,0.2006908,0.004504267,0.0009152091,0.00017214597,0.0014665936,0.10987371,0.10065534,0.30021828,15.0,-10.818127,35.0,17.197502,25.0,-0.5189457,0.0,-5.193254,35.0,12.394463,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200053,0.0,30.0,25.0,10.0,80.0,3.7146835,26.99524,15.412383,0.0,16.946209,0.21658663,0.23436122,0.0034627474,0.00057451834,0.001254334,0.13884129,0.1003923,0.30068442,0.0030899772,0.2542867,0.10086888,0.30020097,0.0009858859,0.0071334355,0.101048954,0.3001917,0.0026652396,0.13155894,0.0013077098,0.30050418,15.0,11.285316,65.0,38.00476,20.0,4.587617,10.0,10.0,0.0,-16.946209,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
35200067,55.0,0.0,50.0,0.0,195.0,42.87066,19.790138,30.593418,0.0,104.64857,0.03283566,0.2327822,0.008855573,0.30133802,0.20297343,0.17784768,0.00059747417,0.0022650717,0.0056210905,0.188809,0.0015624881,0.30043712,0.2021558,0.0066112126,0.0015775852,0.0006123003,0.0038223453,0.32554933,0.0028186021,0.30092806,95.0,52.12934,25.0,5.2098618,15.0,-15.593418,0.0,0.0,60.0,-44.648567,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
35200068,165.0,30.0,50.0,0.0,55.0,215.51906,31.909458,19.111832,0.0,30.32716,0.06963541,0.52174675,0.012484187,0.30241293,0.002036956,0.07246662,0.10046392,0.3008045,0.0045888536,0.13914652,0.003689851,0.30043942,0.2025721,0.009945504,0.0032197633,0.0012561941,0.0028487924,0.14769305,0.0020800044,0.30046868,100.0,-115.51906,15.0,-16.909458,0.0,-19.111832,0.0,0.0,120.0,89.67284,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
35200072,120.0,35.0,10.0,10.0,0.0,253.96312,24.22132,8.972551,7.545177,11.802353,0.03867759,0.6825281,0.0056105703,0.3013776,0.0006947078,0.019837871,0.00020777737,0.30025783,0.0019381192,0.14315955,0.101671025,0.30018124,0.0022683232,0.023900924,0.10329792,0.30049542,0.20110077,0.071891986,0.0006636001,0.00023917563,135.0,-118.96312,10.0,-14.221319,40.0,31.027449,10.0,2.454823,0.0,-11.802353,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
35200078,225.0,30.0,0.0,0.0,45.0,244.2119,27.245705,21.154116,4.302639,25.97512,0.16527423,0.29458782,0.048562236,0.010300158,0.009791158,0.09284592,0.103359394,0.30396134,0.21256214,0.13860828,0.008380004,0.0023565965,0.2086267,0.01780199,0.006976119,0.005219059,0.014627459,0.14352132,0.008414608,0.30422354,240.0,-4.211899,20.0,-7.2457047,10.0,-11.154116,0.0,-4.302639,0.0,-25.97512,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
